held_out_patient,held_out_state15_cells,reference_state15_cells,comparison,comparison_group,comparison_cells,reference_pearson_correlation,reference_cosine_similarity,reference_euclidean_distance,comparison_pearson_correlation,comparison_cosine_similarity,comparison_euclidean_distance,reference_profile_closer,reference_latent_centroid_euclidean,comparison_latent_centroid_euclidean,reference_latent_closer
LAM1163,127,73,reference_vs_macrophage_comparator,State_5,853,0.9539943213792563,0.9783811737056335,1.9425985245570387,0.032993848505717564,0.4112863082513303,8.541705938451445,True,1.9489730596542358,5.440669536590576,True
LAM1164,1,199,reference_vs_pericyte_VSMC_comparator,State_18,164,0.6632443791248648,0.8567258800793154,5.217713004760447,0.8340415538473591,0.9074614388952439,3.7084199085053875,False,3.448202133178711,4.588647365570068,True
LAM1164,1,199,reference_vs_fibroblast_comparator,State_20,480,0.6632443791248648,0.8567258800793154,5.217713004760447,0.5372220743884869,0.7984432684124013,3.580217496114284,False,3.448202133178711,3.9941279888153076,True
LAM1164,1,199,reference_vs_endothelial_comparator,State_12,602,0.6632443791248648,0.8567258800793154,5.217713004760447,-0.023277003949431534,0.5395674782299766,4.998785672564156,False,3.448202133178711,5.090137958526611,True
LAM1164,1,199,reference_vs_AT2_comparator,State_7,555,0.6632443791248648,0.8567258800793154,5.217713004760447,-0.09886546939470359,0.3118206364350027,6.118003200355715,True,3.448202133178711,5.69974422454834,True
LAM1164,1,199,reference_vs_macrophage_comparator,State_5,506,0.6632443791248648,0.8567258800793154,5.217713004760447,0.06361534825047462,0.41304952241706744,5.581811467974492,True,3.448202133178711,5.6155242919921875,True
LAM3,26,174,reference_vs_pericyte_VSMC_comparator,State_18,169,0.9173154481697553,0.969817218635734,2.5579007714526325,0.47986761354050095,0.7406680713813593,5.786852494514787,True,2.381784439086914,4.761404037475586,True
LAM3,26,174,reference_vs_fibroblast_comparator,State_20,647,0.9173154481697553,0.969817218635734,2.5579007714526325,0.49901622006277097,0.8054855098771683,4.847655259648122,True,2.381784439086914,3.941409111022949,True
LAM3,26,174,reference_vs_endothelial_comparator,State_12,227,0.9173154481697553,0.969817218635734,2.5579007714526325,0.1626989068105226,0.6555225162540265,6.14399352869403,True,2.381784439086914,4.611670970916748,True
LAM3,26,174,reference_vs_AT2_comparator,State_7,353,0.9173154481697553,0.969817218635734,2.5579007714526325,0.11432616482339919,0.45592828234580124,7.1339625295236075,True,2.381784439086914,5.469017505645752,True
LAM3,26,174,reference_vs_macrophage_comparator,State_5,769,0.9173154481697553,0.969817218635734,2.5579007714526325,0.18142301990255505,0.49114393918578136,6.917211777212823,True,2.381784439086914,4.95304012298584,True
LAM32,10,190,reference_vs_pericyte_VSMC_comparator,State_18,91,0.9057337645695471,0.9653125575201003,2.429591025333135,0.5833464520723264,0.796812886072314,5.563314487030355,True,3.1556684970855713,6.140450954437256,True
LAM32,10,190,reference_vs_fibroblast_comparator,State_20,622,0.9057337645695471,0.9653125575201003,2.429591025333135,0.4036791029418851,0.7691263929556946,6.114802182620017,True,3.1556684970855713,5.545664310455322,True
LAM32,10,190,reference_vs_endothelial_comparator,State_12,438,0.9057337645695471,0.9653125575201003,2.429591025333135,-0.0589532314239889,0.5849361277949048,7.565462342621752,True,3.1556684970855713,6.477407455444336,True
LAM32,10,190,reference_vs_AT2_comparator,State_7,531,0.9057337645695471,0.9653125575201003,2.429591025333135,-0.14954015225829642,0.3387861266773132,8.632217584843794,True,3.1556684970855713,6.704176902770996,True
LAM32,10,190,reference_vs_macrophage_comparator,State_5,803,0.9057337645695471,0.9653125575201003,2.429591025333135,-0.005872414885393853,0.41379814951491173,8.286910210555469,True,3.1556684970855713,6.335474491119385,True
LAM50,1,199,reference_vs_pericyte_VSMC_comparator,State_18,174,0.5212580454509396,0.7802456306323041,6.445090798109345,0.7036495082219534,0.8362740950043365,4.987579381461827,False,5.2800092697143555,5.678442001342773,True
LAM50,1,199,reference_vs_fibroblast_comparator,State_20,755,0.5212580454509396,0.7802456306323041,6.445090798109345,0.3849800756054956,0.7118147407728611,3.727501964011728,False,5.2800092697143555,6.0048322677612305,True
LAM50,1,199,reference_vs_endothelial_comparator,State_12,594,0.5212580454509396,0.7802456306323041,6.445090798109345,0.41034681412371316,0.7166199666656483,3.1948854539448917,False,5.2800092697143555,4.667226791381836,False
LAM50,1,199,reference_vs_AT2_comparator,State_7,396,0.5212580454509396,0.7802456306323041,6.445090798109345,0.3707489511378974,0.5802757054753364,4.17667797381817,False,5.2800092697143555,5.47141695022583,True
LAM50,1,199,reference_vs_macrophage_comparator,State_5,864,0.5212580454509396,0.7802456306323041,6.445090798109345,-0.052476192692566155,0.3247436511898652,4.9267102075001965,False,5.2800092697143555,5.901076316833496,True
