dataset,query_id,contrast,perturbation_key,pert_iname,pert_type,panel,median_reversal_WTCS,median_reversal_NCS,max_reversal_NCS,n_cells,sanity_check_only,interpretation
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::sirolimus,sirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.728172415644932,62,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,-0.0,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.2852000188490005,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.5146948202061472,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.6259997545493798,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,0.8989127996290466,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,0.8640239452274008,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.23685690760612488,-0.9030178430779915,0.7571955880760274,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.432265110834393,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.2582338552293646,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.2909653182703573,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,0.23055660724639893,0.806353013879649,1.3607944467867605,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,0.24654801189899445,0.9038262519694537,1.387820958924423,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.159332684876123,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.2969912016674519,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.2523688667440638,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.361511624284088,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,0.26110774278640747,0.9155322675113639,1.4971629507707966,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,0.2507892847061157,0.9606906377104464,1.4518449154080038,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.821915204011592,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,0.23710107803344727,0.8427487290753116,1.6135891864969323,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,0.21585781872272491,0.8403068239770866,1.6125069261267426,54,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,-0.0,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,-0.0,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4140209607636838,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.269290914647278,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.3247317633388165,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.4190923761482832,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.350062671789767,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.3777821325649162,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.188595290621956,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.1828716171809737,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.1260781662801644,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.027941225988143,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.23771771788597107,-0.8913460263530921,1.0923524474085362,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.1524216422361242,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.313156040053591,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.2904742125548418,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.2271433311427205,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.3781529221429059,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.455743041924024,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.384501611617431,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,0.22803640365600586,0.8296717249792954,1.4466343179822707,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.2749221319135333,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,0.26033085584640503,0.958009013558797,1.490967834621878,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.316304609407585,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4683023514390205,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.006771675061927,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4834431146835452,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.2924879361866506,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.564636333468411,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.1973901450335094,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.545168084207543,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.474764421808985,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,0.2505313754081726,0.925360509391533,1.6520292196898696,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.5020640071587252,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,0.2554094195365906,0.9632958173215742,1.6937229879352367,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.493957061166316,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,0.18958862125873566,0.5974062399677941,1.476271875659483,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.5262889667884314,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,0.2596290409564972,0.9103992939835361,1.607088738293686,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.550412672971213,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::pi-103,PI-103,trt_cp,extended_PI3K_AKT,0.21166735887527466,0.8764752004465578,1.6313284473364058,59,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,compound::temsirolimus,temsirolimus,trt_cp,core_mTOR,-0.0,-0.0,1.5855098105507361,51,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,-0.0,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,-0.0,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.2529750561783515,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.2542376151874624,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.3272597497479224,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.2787008162655886,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.4241218038342123,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4663726894330682,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,0.840464067969897,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.3263019133491651,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,0.9875205447308364,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,0.9855949435038875,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,-0.0,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.0528144891276539,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.456954069094779,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.221512515590232,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.3454085394786484,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.0913280199990796,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.163880855425221,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.5640425844284185,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,0.24544021487236023,0.8835349405080581,1.3266740363634004,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,0.24681177735328674,0.8678739926258713,1.568845271519612,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::torin-1,torin-1,trt_cp,core_mTOR,0.27068203687667847,0.9783155125199522,1.4351540750947178,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,0.25589048862457275,0.9342179478121293,1.7368956535000337,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.2295444376206017,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4904826755877987,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.1297085812982832,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.5287829066332526,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::torin-1,torin-1,trt_cp,core_mTOR,-0.0,-0.0,1.089311428935503,19,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,compound::gdc-0941,GDC-0941,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4738469245948893,19,True,directional sanity check; not a hard pipeline acceptance criterion
