pool,candidate_program,known_program,n_common_cells,spearman_nmf_score_vs_known_expression,loading_similarity_status
high_confidence,program_1,CORE1,535,-0.6814170187648777,weak_or_unavailable
high_confidence,program_1,CORE2,535,-0.177642861639567,weak_or_unavailable
high_confidence,program_1,CORE3_identity,535,-0.5894555334514402,weak_or_unavailable
high_confidence,program_1,LAM_myogenic_contractile,535,-0.7347460385889785,weak_or_unavailable
high_confidence,program_1,ECM_remodeling,535,-0.11859932010325108,weak_or_unavailable
high_confidence,program_1,mTOR_translation,535,-0.11786344120273541,weak_or_unavailable
high_confidence,program_1,SLS_stem_like,535,-0.000601927803849395,weak_or_unavailable
high_confidence,program_1,IS_inflammatory,535,0.32767308306164294,positive_association
high_confidence,program_1,MDK_dormancy_persistence,535,0.39621584152225,positive_association
high_confidence,program_1,HOX_PBX,535,-0.35156509733954,weak_or_unavailable
high_confidence,program_1,LAF_niche,535,0.11560980749108686,weak_or_unavailable
high_confidence,program_1,macrophage_TREM2_TYROBP,535,0.956506955091487,positive_association
high_confidence,program_1,TGFbeta_fibroblast,535,-0.04311236029316945,weak_or_unavailable
high_confidence,program_1,IL6_AT2_repair,535,-0.5845148209954152,weak_or_unavailable
high_confidence,program_1,protease_ECM_niche,535,0.5865413775291034,positive_association
high_confidence,program_1,hormone_related,535,-0.130836275980909,weak_or_unavailable
high_confidence,program_1,hypoxia_stress,535,-0.1430308835501112,weak_or_unavailable
high_confidence,program_1,cell_cycle,535,0.3242149351695863,positive_association
high_confidence,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,535,-0.3944921380556559,weak_or_unavailable
high_confidence,program_1,lineage_uterine_smooth_muscle,535,-0.7347460385889785,weak_or_unavailable
high_confidence,program_1,normal_lung_interstitial,535,0.10543298374266016,weak_or_unavailable
high_confidence,program_2,CORE1,535,0.711929252401464,positive_association
high_confidence,program_2,CORE2,535,0.5057980827783896,positive_association
high_confidence,program_2,CORE3_identity,535,0.7594563978225555,positive_association
high_confidence,program_2,LAM_myogenic_contractile,535,0.7341007394753957,positive_association
high_confidence,program_2,ECM_remodeling,535,0.36763717213121094,positive_association
high_confidence,program_2,mTOR_translation,535,0.3420866800668293,positive_association
high_confidence,program_2,SLS_stem_like,535,-0.009823320362942672,weak_or_unavailable
high_confidence,program_2,IS_inflammatory,535,-0.36575631111802775,weak_or_unavailable
high_confidence,program_2,MDK_dormancy_persistence,535,-0.15790021720376146,weak_or_unavailable
high_confidence,program_2,HOX_PBX,535,0.3691996515907752,positive_association
high_confidence,program_2,LAF_niche,535,0.07858056634314593,weak_or_unavailable
high_confidence,program_2,macrophage_TREM2_TYROBP,535,-0.6891828713590932,weak_or_unavailable
high_confidence,program_2,TGFbeta_fibroblast,535,0.007805818035366051,weak_or_unavailable
high_confidence,program_2,IL6_AT2_repair,535,0.19158634524932108,weak_or_unavailable
high_confidence,program_2,protease_ECM_niche,535,-0.2357666320425895,weak_or_unavailable
high_confidence,program_2,hormone_related,535,-0.05323641322306586,weak_or_unavailable
high_confidence,program_2,hypoxia_stress,535,0.06890476659047497,weak_or_unavailable
high_confidence,program_2,cell_cycle,535,-0.273604897889443,weak_or_unavailable
high_confidence,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,535,0.4084471703378686,positive_association
high_confidence,program_2,lineage_uterine_smooth_muscle,535,0.7341007394753957,positive_association
high_confidence,program_2,normal_lung_interstitial,535,0.1570876966363411,weak_or_unavailable
high_confidence,program_3,CORE1,535,0.10898593101145639,weak_or_unavailable
high_confidence,program_3,CORE2,535,-0.3702467026641588,weak_or_unavailable
high_confidence,program_3,CORE3_identity,535,-0.036249735241916485,weak_or_unavailable
high_confidence,program_3,LAM_myogenic_contractile,535,0.16507919899808113,weak_or_unavailable
high_confidence,program_3,ECM_remodeling,535,-0.27326377313955424,weak_or_unavailable
high_confidence,program_3,mTOR_translation,535,0.022831903521304583,weak_or_unavailable
high_confidence,program_3,SLS_stem_like,535,0.08690111945344149,weak_or_unavailable
high_confidence,program_3,IS_inflammatory,535,0.10056102453741095,weak_or_unavailable
high_confidence,program_3,MDK_dormancy_persistence,535,-0.19092887467919747,weak_or_unavailable
high_confidence,program_3,HOX_PBX,535,0.10724590944152383,weak_or_unavailable
high_confidence,program_3,LAF_niche,535,-0.3018423285882412,weak_or_unavailable
high_confidence,program_3,macrophage_TREM2_TYROBP,535,-0.5355476143203374,weak_or_unavailable
high_confidence,program_3,TGFbeta_fibroblast,535,0.20214809008336843,weak_or_unavailable
high_confidence,program_3,IL6_AT2_repair,535,0.8365944799659973,positive_association
high_confidence,program_3,protease_ECM_niche,535,-0.5463308995390572,weak_or_unavailable
high_confidence,program_3,hormone_related,535,0.2595716089056326,weak_or_unavailable
high_confidence,program_3,hypoxia_stress,535,0.27418115902086915,weak_or_unavailable
high_confidence,program_3,cell_cycle,535,-0.11433281599710109,weak_or_unavailable
high_confidence,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,535,0.028800256779509818,weak_or_unavailable
high_confidence,program_3,lineage_uterine_smooth_muscle,535,0.16507919899808113,weak_or_unavailable
high_confidence,program_3,normal_lung_interstitial,535,-0.4201133643273595,weak_or_unavailable
unrestricted_lam,program_1,CORE1,1200,-0.07643290410241607,weak_or_unavailable
unrestricted_lam,program_1,CORE2,1200,-0.3463673858240592,weak_or_unavailable
unrestricted_lam,program_1,CORE3_identity,1200,-0.20813891170829632,weak_or_unavailable
unrestricted_lam,program_1,LAM_myogenic_contractile,1200,0.1145657102440639,weak_or_unavailable
unrestricted_lam,program_1,ECM_remodeling,1200,-0.4010053908748445,weak_or_unavailable
unrestricted_lam,program_1,mTOR_translation,1200,0.06365825633114797,weak_or_unavailable
unrestricted_lam,program_1,SLS_stem_like,1200,0.24912241652072797,weak_or_unavailable
unrestricted_lam,program_1,IS_inflammatory,1200,-0.03284733226852634,weak_or_unavailable
unrestricted_lam,program_1,MDK_dormancy_persistence,1200,-0.1296822009162329,weak_or_unavailable
unrestricted_lam,program_1,HOX_PBX,1200,0.1894012751624179,weak_or_unavailable
unrestricted_lam,program_1,LAF_niche,1200,-0.3476591480510752,weak_or_unavailable
unrestricted_lam,program_1,macrophage_TREM2_TYROBP,1200,-0.612759272440869,weak_or_unavailable
unrestricted_lam,program_1,TGFbeta_fibroblast,1200,0.04609431998080592,weak_or_unavailable
unrestricted_lam,program_1,IL6_AT2_repair,1200,0.8584296433274808,positive_association
unrestricted_lam,program_1,protease_ECM_niche,1200,-0.469232198616878,weak_or_unavailable
unrestricted_lam,program_1,hormone_related,1200,0.323128959924257,positive_association
unrestricted_lam,program_1,hypoxia_stress,1200,0.1645510523752911,weak_or_unavailable
unrestricted_lam,program_1,cell_cycle,1200,-0.28705397788759723,weak_or_unavailable
unrestricted_lam,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,1200,0.0688521570283661,weak_or_unavailable
unrestricted_lam,program_1,lineage_uterine_smooth_muscle,1200,0.1145657102440639,weak_or_unavailable
unrestricted_lam,program_1,normal_lung_interstitial,1200,-0.41133124231063484,weak_or_unavailable
unrestricted_lam,program_2,CORE1,1200,0.12364975143382197,weak_or_unavailable
unrestricted_lam,program_2,CORE2,1200,0.6760859850612146,positive_association
unrestricted_lam,program_2,CORE3_identity,1200,0.34465328684253554,positive_association
unrestricted_lam,program_2,LAM_myogenic_contractile,1200,-0.03603793427132982,weak_or_unavailable
unrestricted_lam,program_2,ECM_remodeling,1200,0.4264065365851557,positive_association
unrestricted_lam,program_2,mTOR_translation,1200,-0.30537720507412913,weak_or_unavailable
unrestricted_lam,program_2,SLS_stem_like,1200,-0.018514287605073815,weak_or_unavailable
unrestricted_lam,program_2,IS_inflammatory,1200,0.2779099001416901,weak_or_unavailable
unrestricted_lam,program_2,MDK_dormancy_persistence,1200,0.4450297620224604,positive_association
unrestricted_lam,program_2,HOX_PBX,1200,-0.08318563691390261,weak_or_unavailable
unrestricted_lam,program_2,LAF_niche,1200,0.6187853333869744,positive_association
unrestricted_lam,program_2,macrophage_TREM2_TYROBP,1200,0.952088810916638,positive_association
unrestricted_lam,program_2,TGFbeta_fibroblast,1200,0.14517417964162413,weak_or_unavailable
unrestricted_lam,program_2,IL6_AT2_repair,1200,-0.5712035542053489,weak_or_unavailable
unrestricted_lam,program_2,protease_ECM_niche,1200,0.8060098926628705,positive_association
unrestricted_lam,program_2,hormone_related,1200,-0.19606350946482584,weak_or_unavailable
unrestricted_lam,program_2,hypoxia_stress,1200,-0.12076242636498045,weak_or_unavailable
unrestricted_lam,program_2,cell_cycle,1200,0.4557691916522041,positive_association
unrestricted_lam,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,1200,-0.058664105329982695,weak_or_unavailable
unrestricted_lam,program_2,lineage_uterine_smooth_muscle,1200,-0.03603793427132982,weak_or_unavailable
unrestricted_lam,program_2,normal_lung_interstitial,1200,0.6747733331599504,positive_association
unrestricted_lam,program_3,CORE1,1200,0.026295602510468054,weak_or_unavailable
unrestricted_lam,program_3,CORE2,1200,-0.38913097737964336,weak_or_unavailable
unrestricted_lam,program_3,CORE3_identity,1200,-0.14835093296759738,weak_or_unavailable
unrestricted_lam,program_3,LAM_myogenic_contractile,1200,0.03591657323640452,weak_or_unavailable
unrestricted_lam,program_3,ECM_remodeling,1200,-0.01740952189867788,weak_or_unavailable
unrestricted_lam,program_3,mTOR_translation,1200,0.36487636002946267,positive_association
unrestricted_lam,program_3,SLS_stem_like,1200,-0.1528465039975674,weak_or_unavailable
unrestricted_lam,program_3,IS_inflammatory,1200,-0.175583003641736,weak_or_unavailable
unrestricted_lam,program_3,MDK_dormancy_persistence,1200,-0.2665893871630605,weak_or_unavailable
unrestricted_lam,program_3,HOX_PBX,1200,-0.005435196691009003,weak_or_unavailable
unrestricted_lam,program_3,LAF_niche,1200,-0.2811327348167928,weak_or_unavailable
unrestricted_lam,program_3,macrophage_TREM2_TYROBP,1200,-0.40255225776708375,weak_or_unavailable
unrestricted_lam,program_3,TGFbeta_fibroblast,1200,-0.08734058219047268,weak_or_unavailable
unrestricted_lam,program_3,IL6_AT2_repair,1200,-0.10685526814356373,weak_or_unavailable
unrestricted_lam,program_3,protease_ECM_niche,1200,-0.4315069989820458,weak_or_unavailable
unrestricted_lam,program_3,hormone_related,1200,-0.03834635210999572,weak_or_unavailable
unrestricted_lam,program_3,hypoxia_stress,1200,0.03612705419428584,weak_or_unavailable
unrestricted_lam,program_3,cell_cycle,1200,-0.15749885024791893,weak_or_unavailable
unrestricted_lam,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,1200,0.06447993418793223,weak_or_unavailable
unrestricted_lam,program_3,lineage_uterine_smooth_muscle,1200,0.03591657323640452,weak_or_unavailable
unrestricted_lam,program_3,normal_lung_interstitial,1200,-0.312091919342997,weak_or_unavailable
