comparison,known_program,top_k,rows,median_jaccard,max_jaccard,detectable_fraction
pooled_to_known,CORE3_identity,50,9,0.017857142857142856,0.03636363636363636,0.8888888888888888
pooled_to_known,CORE3_identity,100,9,0.017857142857142856,0.03636363636363636,0.8888888888888888
pooled_to_known,ECM_remodeling,25,9,0.058823529411764705,0.125,0.8888888888888888
pooled_to_known,ECM_remodeling,50,9,0.05172413793103448,0.08928571428571429,0.8888888888888888
pooled_to_known,ECM_remodeling,100,9,0.05172413793103448,0.08928571428571429,0.8888888888888888
pooled_to_known,HOX_PBX,25,9,0.0,0.03125,0.4444444444444444
pooled_to_known,HOX_PBX,50,9,0.017543859649122806,0.05454545454545454,0.7777777777777778
pooled_to_known,HOX_PBX,100,9,0.017543859649122806,0.05454545454545454,0.7777777777777778
pooled_to_known,IL6_AT2_repair,25,9,0.06060606060606061,0.09375,1.0
pooled_to_known,IL6_AT2_repair,50,9,0.05263157894736842,0.09090909090909091,1.0
pooled_to_known,IL6_AT2_repair,100,9,0.05263157894736842,0.09090909090909091,1.0
pooled_to_known,IS_inflammatory,25,9,0.029411764705882353,0.09375,0.6666666666666666
pooled_to_known,IS_inflammatory,50,9,0.01694915254237288,0.05263157894736842,0.6666666666666666
pooled_to_known,IS_inflammatory,100,9,0.01694915254237288,0.05263157894736842,0.6666666666666666
pooled_to_known,LAF_niche,25,9,0.029411764705882353,0.06060606060606061,0.5555555555555556
pooled_to_known,LAF_niche,50,9,0.01694915254237288,0.05263157894736842,0.5555555555555556
pooled_to_known,LAF_niche,100,9,0.01694915254237288,0.05263157894736842,0.5555555555555556
pooled_to_known,LAM_myogenic_contractile,25,9,0.03125,0.06451612903225806,1.0
pooled_to_known,LAM_myogenic_contractile,50,9,0.03571428571428571,0.05454545454545454,1.0
pooled_to_known,LAM_myogenic_contractile,100,9,0.03571428571428571,0.05454545454545454,1.0
pooled_to_known,MDK_dormancy_persistence,25,9,0.0,0.06060606060606061,0.4444444444444444
pooled_to_known,MDK_dormancy_persistence,50,9,0.01694915254237288,0.05263157894736842,0.7777777777777778
pooled_to_known,MDK_dormancy_persistence,100,9,0.01694915254237288,0.05263157894736842,0.7777777777777778
pooled_to_known,SLS_stem_like,25,9,0.06060606060606061,0.09375,1.0
pooled_to_known,SLS_stem_like,50,9,0.034482758620689655,0.07142857142857142,1.0
pooled_to_known,SLS_stem_like,100,9,0.034482758620689655,0.07142857142857142,1.0
pooled_to_known,TGFbeta_fibroblast,25,9,0.030303030303030304,0.0967741935483871,0.6666666666666666
pooled_to_known,TGFbeta_fibroblast,50,9,0.017241379310344827,0.07272727272727272,0.7777777777777778
pooled_to_known,TGFbeta_fibroblast,100,9,0.017241379310344827,0.07272727272727272,0.7777777777777778
pooled_to_known,biomarker_VEGFD_PMEL_CCL14_MMP8,25,9,0.0,0.0,0.0
pooled_to_known,biomarker_VEGFD_PMEL_CCL14_MMP8,50,9,0.0,0.038461538461538464,0.2222222222222222
pooled_to_known,biomarker_VEGFD_PMEL_CCL14_MMP8,100,9,0.0,0.038461538461538464,0.2222222222222222
pooled_to_known,cell_cycle,25,9,0.0,0.03125,0.4444444444444444
pooled_to_known,cell_cycle,50,9,0.017543859649122806,0.03571428571428571,0.7777777777777778
pooled_to_known,cell_cycle,100,9,0.017543859649122806,0.03571428571428571,0.7777777777777778
pooled_to_known,contractile,25,9,0.03125,0.06451612903225806,1.0
pooled_to_known,contractile,50,9,0.03571428571428571,0.05454545454545454,1.0
pooled_to_known,contractile,100,9,0.03571428571428571,0.05454545454545454,1.0
pooled_to_known,hormone_related,25,9,0.0,0.03225806451612903,0.4444444444444444
pooled_to_known,hormone_related,50,9,0.017857142857142856,0.03636363636363636,0.5555555555555556
pooled_to_known,hormone_related,100,9,0.017857142857142856,0.03636363636363636,0.5555555555555556
pooled_to_known,hypoxia_stress,25,9,0.0,0.029411764705882353,0.3333333333333333
pooled_to_known,hypoxia_stress,50,9,0.01694915254237288,0.07142857142857142,0.6666666666666666
pooled_to_known,hypoxia_stress,100,9,0.01694915254237288,0.07142857142857142,0.6666666666666666
pooled_to_known,lineage_uterine_smooth_muscle,25,9,0.03125,0.06451612903225806,1.0
pooled_to_known,lineage_uterine_smooth_muscle,50,9,0.03571428571428571,0.05454545454545454,1.0
pooled_to_known,lineage_uterine_smooth_muscle,100,9,0.03571428571428571,0.05454545454545454,1.0
pooled_to_known,mTOR_translation,25,9,0.0,0.058823529411764705,0.4444444444444444
pooled_to_known,mTOR_translation,50,9,0.016666666666666666,0.05172413793103448,0.7777777777777778
pooled_to_known,mTOR_translation,100,9,0.016666666666666666,0.05172413793103448,0.7777777777777778
pooled_to_known,macrophage_TREM2_TYROBP,25,9,0.029411764705882353,0.12903225806451613,0.7777777777777778
pooled_to_known,macrophage_TREM2_TYROBP,50,9,0.05263157894736842,0.07142857142857142,0.8888888888888888
pooled_to_known,macrophage_TREM2_TYROBP,100,9,0.05263157894736842,0.07142857142857142,0.8888888888888888
pooled_to_known,normal_lung_interstitial,25,9,0.03125,0.06451612903225806,0.6666666666666666
pooled_to_known,normal_lung_interstitial,50,9,0.017543859649122806,0.03571428571428571,0.6666666666666666
pooled_to_known,normal_lung_interstitial,100,9,0.017543859649122806,0.03571428571428571,0.6666666666666666
pooled_to_known,protease_ECM_niche,25,9,0.058823529411764705,0.16129032258064516,0.7777777777777778
pooled_to_known,protease_ECM_niche,50,9,0.05172413793103448,0.08928571428571429,0.8888888888888888
pooled_to_known,protease_ECM_niche,100,9,0.05172413793103448,0.08928571428571429,0.8888888888888888
